"(0.1, 0.30000000000000004, 0.9, 1.0, 0.9)",664924.2249570062,122.91971296654319,75.90459188171968,48685146.80380238
"(0.1, 0.30000000000000004, 0.9, 1.0, 1.0)",668714.2072516015,122.24289379198275,76.33723826233367,48715730.43980769
"(0.1, 0.30000000000000004, 1.0, 0.1, 0.1)",596393.8285409493,136.64198821125933,68.08148726887511,47843109.374130845
"(0.1, 0.30000000000000004, 1.0, 0.1, 0.2)",596422.1033993246,136.63567628747404,68.08471499243358,47847524.84010737
"(0.1, 0.30000000000000004, 1.0, 0.1, 0.30000000000000004)",596437.4748119703,136.63224510901117,68.08646971990436,47850141.06824752
"(0.1, 0.30000000000000004, 1.0, 0.1, 0.4)",596436.8510505512,136.6323843404452,68.0863985142629,47849661.92412328
"(0.1, 0.30000000000000004, 1.0, 0.1, 0.5)",596419.0898702517,136.63634898262745,68.08437098226548,47848312.27070846
"(0.1, 0.30000000000000004, 1.0, 0.1, 0.6000000000000001)",619184.9469644988,131.74126374218787,70.6832131160261,48031544.82357373
"(0.1, 0.30000000000000004, 1.0, 0.1, 0.7000000000000001)",622953.3418944894,130.96550142484966,71.11339518561238,48060799.4783089
"(0.1, 0.30000000000000004, 1.0, 0.1, 0.8)",626694.3021568897,130.2046146990311,71.5404454438303,48091302.63124138
"(0.1, 0.30000000000000004, 1.0, 0.1, 0.9)",630457.4872017903,129.44831800839847,71.9700327776758,48121813.659338824
"(0.1, 0.30000000000000004, 1.0, 0.1, 1.0)",634253.2328515622,128.69456894506752,72.4033370755473,48153635.43422212
"(0.1, 0.30000000000000004, 1.0, 0.2, 0.1)",596429.7150924332,136.63397719723082,68.08558390717191,47847891.20519624
"(0.1, 0.30000000000000004, 1.0, 0.2, 0.2)",596437.0603518294,136.63233762172158,68.0864224071029,47849638.97621771
"(0.1, 0.30000000000000004, 1.0, 0.2, 0.30000000000000004)",596434.2373915741,136.6329677453366,68.08610015136601,47849878.94057595
"(0.1, 0.30000000000000004, 1.0, 0.2, 0.4)",596427.7666718337,136.63441212162257,68.08536148472908,47849013.961994134
"(0.1, 0.30000000000000004, 1.0, 0.2, 0.5)",596415.5758438113,136.63713340991174,68.0839698376947,47848684.84013236
"(0.1, 0.30000000000000004, 1.0, 0.2, 0.6000000000000001)",619180.8298452994,131.7421164568451,70.68274312524994,48031159.99366567
"(0.1, 0.30000000000000004, 1.0, 0.2, 0.7000000000000001)",622954.4205856614,130.96528070900493,71.11351832387402,48061845.53512202
"(0.1, 0.30000000000000004, 1.0, 0.2, 0.8)",626689.704495375,130.20554425783274,71.53992059662548,48091815.03825979
"(0.1, 0.30000000000000004, 1.0, 0.2, 0.9)",630475.043091997,129.44481091502988,71.97203687473115,48123899.914398134
"(0.1, 0.30000000000000004, 1.0, 0.2, 1.0)",634293.7172020177,128.68657829236693,72.40795857674034,48155924.67476329
"(0.1, 0.30000000000000004, 1.0, 0.30000000000000004, 0.1)",596450.2756410738,136.6293878664422,68.08793100176533,47850547.61264208
"(0.1, 0.30000000000000004, 1.0, 0.30000000000000004, 0.2)",596442.1407137819,136.63120362997861,68.08700235709742,47850433.2242764
"(0.1, 0.30000000000000004, 1.0, 0.30000000000000004, 0.30000000000000004)",596426.413357538,136.63471420868504,68.08520699679579,47849058.246506035
"(0.1, 0.30000000000000004, 1.0, 0.30000000000000004, 0.4)",596428.8005534855,136.63418133929653,68.08547950774867,47849771.18203204
"(0.1, 0.30000000000000004, 1.0, 0.30000000000000004, 0.5)",596404.1244294009,136.63968974449372,68.0826625986069,47848218.392876014
"(0.1, 0.30000000000000004, 1.0, 0.30000000000000004, 0.6000000000000001)",619182.9045323211,131.7416867578778,70.68297996166793,48032241.955932125
"(0.1, 0.30000000000000004, 1.0, 0.30000000000000004, 0.7000000000000001)",622954.8896164981,130.96518473873766,71.11357186620698,48062643.115419745
"(0.1, 0.30000000000000004, 1.0, 0.30000000000000004, 0.8)",626711.2125835358,130.20119585307847,71.54237585783078,48094255.52413719
"(0.1, 0.30000000000000004, 1.0, 0.30000000000000004, 0.9)",630522.3369001627,129.43536412880468,71.97743571127914,48126354.19513419
"(0.1, 0.30000000000000004, 1.0, 0.30000000000000004, 1.0)",634302.1961295081,128.6849048819222,72.40892649083732,48158517.23174826
"(0.1, 0.30000000000000004, 1.0, 0.4, 0.1)",596452.6225212516,136.62886403821227,68.0881989104614,47850755.485538244
"(0.1, 0.30000000000000004, 1.0, 0.4, 0.2)",596446.1687113758,136.63030455107426,68.08746217417428,47850535.32658921
"(0.1, 0.30000000000000004, 1.0, 0.4, 0.30000000000000004)",596442.4348982404,136.63113796541694,68.08703593979814,47850585.74234071
"(0.1, 0.30000000000000004, 1.0, 0.4, 0.4)",596417.285599284,136.63675174434314,68.08416501526006,47848751.06507966
"(0.1, 0.30000000000000004, 1.0, 0.4, 0.5)",596407.4346364748,136.63895078666525,68.08304047612671,47849404.0420438
"(0.1, 0.30000000000000004, 1.0, 0.4, 0.6000000000000001)",150178.2986020839,532.2385782632981,17.14364139104615,16837557.63075509
"(0.1, 0.30000000000000004, 1.0, 0.4, 0.7000000000000001)",622970.7921046506,130.96193095282044,71.11538721873559,48064893.21639088
"(0.1, 0.30000000000000004, 1.0, 0.4, 0.8)",626754.3343973971,130.1924785852692,71.54729843932125,48096534.32166879
"(0.1, 0.30000000000000004, 1.0, 0.4, 0.9)",630530.0765101291,129.43381830151483,71.9783192283985,48129133.78584582
"(0.1, 0.30000000000000004, 1.0, 0.4, 1.0)",634328.0744651563,128.6797977818001,72.41188063874203,48162645.81379014
"(0.1, 0.30000000000000004, 1.0, 0.5, 0.1)",615416.5883895492,132.52651892542863,70.2530351965586,48158312.97286126
"(0.1, 0.30000000000000004, 1.0, 0.5, 0.2)",615415.877683369,132.52666793026862,70.25295406571612,48159108.87714516
"(0.1, 0.30000000000000004, 1.0, 0.5, 0.30000000000000004)",615396.7021244504,132.5306883588222,70.25076507497224,48158134.01805596
"(0.1, 0.30000000000000004, 1.0, 0.5, 0.4)",615399.2272548837,132.53015891500158,70.25105333187098,48158534.05961362
"(0.1, 0.30000000000000004, 1.0, 0.5, 0.5)",634404.9398946033,128.66463081460057,72.4206552311437,48311401.586362734
"(0.1, 0.30000000000000004, 1.0, 0.5, 0.6000000000000001)",638238.3281604799,127.91286676988959,72.85825663130979,48344494.86730496
"(0.1, 0.30000000000000004, 1.0, 0.5, 0.7000000000000001)",642074.9404647256,127.16945832116497,73.29622607238554,48377172.09194247
"(0.1, 0.30000000000000004, 1.0, 0.5, 0.8)",645818.9506480272,126.45250860816381,73.72362449508985,48408948.61206462
"(0.1, 0.30000000000000004, 1.0, 0.5, 0.9)",649611.4921399251,125.73469111867736,74.1565630215146,48443003.3335689
"(0.1, 0.30000000000000004, 1.0, 0.5, 1.0)",653401.2375506837,125.0257264992669,74.58918236059469,48474090.34636375
"(0.1, 0.30000000000000004, 1.0, 0.6000000000000001, 0.1)",619235.0063347556,131.73089663303188,70.6889276560091,48221436.21278912
"(0.1, 0.30000000000000004, 1.0, 0.6000000000000001, 0.2)",619226.542596622,131.7326493239375,70.68796147585698,48220876.92239199
"(0.1, 0.30000000000000004, 1.0, 0.6000000000000001, 0.30000000000000004)",619211.741465165,131.73571449239705,70.6862718489785,48221101.46769821
"(0.1, 0.30000000000000004, 1.0, 0.6000000000000001, 0.4)",619195.1835775248,131.73914364140904,70.68438167915677,48221226.73107773
"(0.1, 0.30000000000000004, 1.0, 0.6000000000000001, 0.5)",638210.8930795192,127.91821496608837,72.85512477275297,48376149.595330425
"(0.1, 0.30000000000000004, 1.0, 0.6000000000000001, 0.6000000000000001)",642051.6871029502,127.17393729180343,73.29357157903247,48407605.744731925
"(0.1, 0.30000000000000004, 1.0, 0.6000000000000001, 0.7000000000000001)",645870.0427724561,126.44278234056713,73.72945692938475,48441368.89931904
"(0.1, 0.30000000000000004, 1.0, 0.6000000000000001, 0.8)",649677.2099760905,125.72232651779362,74.1640650576057,48478926.59904397
"(0.1, 0.30000000000000004, 1.0, 0.6000000000000001, 0.9)",653452.5323029195,125.01618696621287,74.59503792591778,48506995.23070954
"(0.1, 0.30000000000000004, 1.0, 0.6000000000000001, 1.0)",657250.1095577747,124.31406900379811,75.02855131112753,48540582.9175552
"(0.1, 0.30000000000000004, 1.0, 0.7000000000000001, 0.1)",623050.5997581484,130.9456041286049,71.12449768146266,48283751.83063511
"(0.1, 0.30000000000000004, 1.0, 0.7000000000000001, 0.2)",623042.5640410514,130.94724786352634,71.12358036215944,48284320.12226751
"(0.1, 0.30000000000000004, 1.0, 0.7000000000000001, 0.30000000000000004)",623021.9104879157,130.95147281687295,71.12122265061454,48283985.12299898
"(0.1, 0.30000000000000004, 1.0, 0.7000000000000001, 0.4)",623014.9844501272,130.9528896908471,71.12043200703145,48285398.20103044
"(0.1, 0.30000000000000004, 1.0, 0.7000000000000001, 0.5)",642051.0591350278,127.17405825300173,73.2934998931966,48439932.65432358
"(0.1, 0.30000000000000004, 1.0, 0.7000000000000001, 0.6000000000000001)",645845.9603769865,126.4473666484147,73.72670779748212,48472545.16298374
"(0.1, 0.30000000000000004, 1.0, 0.7000000000000001, 0.7000000000000001)",649694.0592609699,125.71915678156347,74.16598849195246,48510189.13295664
"(0.1, 0.30000000000000004, 1.0, 0.7000000000000001, 0.8)",653471.0936817869,125.01273538586511,74.5971568047837,48539042.83720177
"(0.1, 0.30000000000000004, 1.0, 0.7000000000000001, 0.9)",657289.2457200484,124.30687552080683,75.03301890956013,48573119.83823833
"(0.1, 0.30000000000000004, 1.0, 0.7000000000000001, 1.0)",639643.7370249638,127.63951000002972,73.01869143317387,47715379.152398296
"(0.1, 0.30000000000000004, 1.0, 0.8, 0.1)",626876.699142571,130.16774853408248,71.5612670175359,48347276.85795631
"(0.1, 0.30000000000000004, 1.0, 0.8, 0.2)",626868.6744086357,130.16937004592648,71.56035095201828,48347602.047035635
"(0.1, 0.30000000000000004, 1.0, 0.8, 0.30000000000000004)",626870.8633658438,130.1689277318123,71.56060083297807,48349309.11152687
"(0.1, 0.30000000000000004, 1.0, 0.8, 0.4)",626886.6164112802,130.1657446659728,71.56239912583592,48350143.322553195
"(0.1, 0.30000000000000004, 1.0, 0.8, 0.5)",645872.9898018669,126.44222136960056,73.72979334826722,48504803.175473884
"(0.1, 0.30000000000000004, 1.0, 0.8, 0.6000000000000001)",649679.6841542769,125.72186105793463,74.16434749803791,48539087.24314563
"(0.1, 0.30000000000000004, 1.0, 0.8, 0.7000000000000001)",653495.0185498374,125.00828672737808,74.59988795410422,48571079.43348036
"(0.1, 0.30000000000000004, 1.0, 0.8, 0.8)",657277.6633078344,124.30900435479687,75.03169671638514,48603803.10426475
"(0.1, 0.30000000000000004, 1.0, 0.8, 0.9)",661113.0089205294,123.60814946527833,75.46952155796883,48639019.13183018
"(0.1, 0.30000000000000004, 1.0, 0.8, 1.0)",664913.9143363662,122.92156477221427,75.90341487023125,48670114.88019249
"(0.1, 0.30000000000000004, 1.0, 0.9, 0.1)",630690.9004999603,129.40170561509774,71.99667813134523,48409717.657488614
"(0.1, 0.30000000000000004, 1.0, 0.9, 0.2)",630697.6004032838,129.40036816073697,71.99744296049168,48411670.45702789
"(0.1, 0.30000000000000004, 1.0, 0.9, 0.30000000000000004)",630731.7747725693,129.39354661495992,72.00134414419963,48413081.59076966
"(0.1, 0.30000000000000004, 1.0, 0.9, 0.4)",630712.6391650019,129.39736618246772,71.99915971411228,48414897.820810184
"(0.1, 0.30000000000000004, 1.0, 0.9, 0.5)",643697.9253366482,126.85764488807193,73.48149831801842,48341136.758641906
"(0.1, 0.30000000000000004, 1.0, 0.9, 0.6000000000000001)",653507.6855343392,125.00593152388329,74.60133395690106,48602111.213846914
"(0.1, 0.30000000000000004, 1.0, 0.9, 0.7000000000000001)",657308.3922549408,124.30335657432038,75.03520458705901,48635628.75520619
"(0.1, 0.30000000000000004, 1.0, 0.9, 0.8)",661089.1957726312,123.61247589073702,75.46680316209034,48669574.717289664
"(0.1, 0.30000000000000004, 1.0, 0.9, 0.9)",664887.3945866977,122.92632802991561,75.90038750154795,48700198.265895605
"(0.1, 0.30000000000000004, 1.0, 0.9, 1.0)",668698.8766252939,122.24561609793402,76.33548819083757,48732185.45228994
"(0.1, 0.30000000000000004, 1.0, 1.0, 0.1)",634549.123648861,128.63619061084245,72.4371145638197,48474437.83591332
"(0.1, 0.30000000000000004, 1.0, 1.0, 0.2)",634576.4130700205,128.63080923495514,72.44022979454535,48475992.25450396
"(0.1, 0.30000000000000004, 1.0, 1.0, 0.30000000000000004)",634572.8560815117,128.63151063408745,72.43982374562884,48478172.607056275
"(0.1, 0.30000000000000004, 1.0, 1.0, 0.4)",634587.1381746494,128.62869440951894,72.44145412155764,48481505.98478559
"(0.1, 0.30000000000000004, 1.0, 1.0, 0.5)",653598.2214392052,124.98910061906089,74.61166910585725,48635837.08988311
"(0.1, 0.30000000000000004, 1.0, 1.0, 0.6000000000000001)",657380.0100436957,124.29019574019121,75.04338013371962,48668608.242141135
"(0.1, 0.30000000000000004, 1.0, 1.0, 0.7000000000000001)",661158.2647714495,123.59992814098122,75.47468775099566,48701834.98757526
"(0.1, 0.30000000000000004, 1.0, 1.0, 0.8)",664913.0939016487,122.92171212620482,75.90332121330002,48732412.85309319
"(0.1, 0.30000000000000004, 1.0, 1.0, 0.9)",660559.5807430714,123.7087781385945,75.40634482538925,48428180.39312434
"(0.1, 0.30000000000000004, 1.0, 1.0, 1.0)",672490.8057675362,121.57605309672488,76.76835681433357,48794404.09666133
"(0.1, 0.4, 0.1, 0.1, 0.1)",557727.8864116549,145.87240421982162,63.6675669349663,47026446.963230394
"(0.1, 0.4, 0.1, 0.1, 0.2)",557753.2635086253,145.86592644811827,63.67046386384389,47028662.9317665
"(0.1, 0.4, 0.1, 0.1, 0.30000000000000004)",557761.7031704986,145.86377226601024,63.67142729556448,47029870.20184743
"(0.1, 0.4, 0.1, 0.1, 0.4)",557781.8123995328,145.8586397470951,63.67372286965488,47030665.43234162
"(0.1, 0.4, 0.1, 0.1, 0.5)",557776.5781603269,145.85997565685292,63.67312535376387,47029883.241149984
"(0.1, 0.4, 0.1, 0.1, 0.6000000000000001)",580540.8064108612,140.2777410511092,66.27178154646138,47215409.940049775
"(0.1, 0.4, 0.1, 0.1, 0.7000000000000001)",584345.3749424635,139.3872055703108,66.70609302262392,47249606.35407233
"(0.1, 0.4, 0.1, 0.1, 0.8)",588113.6310689877,138.51652723902328,67.13625924706565,47280694.58436453
"(0.1, 0.4, 0.1, 0.1, 0.9)",591891.0830648729,137.6548510541826,67.56747522828367,47311663.003566064
"(0.1, 0.4, 0.1, 0.1, 1.0)",595699.7714105987,136.79711357927522,68.00225700286205,47344429.614930734
"(0.1, 0.4, 0.1, 0.2, 0.1)",557766.8116907411,145.86246837306206,63.67201045997566,47029834.98496839
"(0.1, 0.4, 0.1, 0.2, 0.2)",557776.8382051251,145.85990928627493,63.67315503924311,47030663.48250228
"(0.1, 0.4, 0.1, 0.2, 0.30000000000000004)",557795.4821345368,145.8551510044588,63.67528334168714,47032095.56722764
"(0.1, 0.4, 0.1, 0.2, 0.4)",557801.5085079869,145.85361302851317,63.67597128386172,47032156.70609632
"(0.1, 0.4, 0.1, 0.2, 0.5)",557803.5993135505,145.85307944693272,63.67620996029591,47032874.92510349
"(0.1, 0.4, 0.1, 0.2, 0.6000000000000001)",580565.0342220655,140.2720331198839,66.2745472783337,47216906.85235601
"(0.1, 0.4, 0.1, 0.2, 0.7000000000000001)",584368.419710627,139.38184681196063,66.70872370392082,47251412.68832106
"(0.1, 0.4, 0.1, 0.2, 0.8)",588115.9866011771,138.51598646852352,67.13652814343429,47279870.81624163
"(0.1, 0.4, 0.1, 0.2, 0.9)",591930.5045417519,137.64591658921003,67.57197539687667,47316094.87089705
"(0.1, 0.4, 0.1, 0.2, 1.0)",595730.6006515224,136.7902154128482,68.00577632260183,47348786.32760553
"(0.1, 0.4, 0.1, 0.30000000000000004, 0.1)",557785.3800848115,145.85772919826852,63.67413013966382,47031335.46696761
"(0.1, 0.4, 0.1, 0.30000000000000004, 0.2)",557798.2865937526,145.85443528118614,63.6756034854332,47032314.54142723
"(0.1, 0.4, 0.1, 0.30000000000000004, 0.30000000000000004)",557790.9060377716,145.85631888105732,63.674760956211706,47031651.063260734
"(0.1, 0.4, 0.1, 0.30000000000000004, 0.4)",557807.8126390626,145.85200420229154,63.67669093352782,47033101.472202346
"(0.1, 0.4, 0.1, 0.30000000000000004, 0.5)",557810.9794139427,145.85119604905023,63.67705243750953,47033282.16831538
"(0.1, 0.4, 0.1, 0.30000000000000004, 0.6000000000000001)",580576.0312553091,140.2694424400865,66.27580264742531,47217581.33001912
"(0.1, 0.4, 0.1, 0.30000000000000004, 0.7000000000000001)",584366.76649694,139.3822312310306,66.70853498089723,47250330.79852392
"(0.1, 0.4, 0.1, 0.30000000000000004, 0.8)",588161.3146481836,138.50558114122833,67.14170257802351,47286057.19429973
"(0.1, 0.4, 0.1, 0.30000000000000004, 0.9)",591950.2640727707,137.6414387461195,67.5742310511023,47319061.2834854
"(0.1, 0.4, 0.1, 0.30000000000000004, 1.0)",595727.0129054048,136.79101814873638,68.00536676254279,47348873.03807721
"(0.1, 0.4, 0.1, 0.4, 0.1)",557803.1008159176,145.85320666507292,63.67615305417343,47032286.34929993
"(0.1, 0.4, 0.1, 0.4, 0.2)",557801.1270128463,145.85371038796436,63.67592773418815,47032395.62099144
"(0.1, 0.4, 0.1, 0.4, 0.30000000000000004)",557806.633497473,145.85230511869958,63.67655632832354,47033138.410521716
"(0.1, 0.4, 0.1, 0.4, 0.4)",557808.3123351348,145.85187668046044,63.67674797645844,47033096.098157525
"(0.1, 0.4, 0.1, 0.4, 0.5)",557823.659991239,145.8479600885233,63.67849999199524,47034317.46090149
"(0.1, 0.4, 0.1, 0.4, 0.6000000000000001)",580606.6652118773,140.26222621366233,66.27929967443043,47221675.20161469
"(0.1, 0.4, 0.1, 0.4, 0.7000000000000001)",584428.9788074418,139.3677666033896,66.71563684282586,47258854.63111289
"(0.1, 0.4, 0.1, 0.4, 0.8)",588179.5591568295,138.50139345661043,67.1437852844897,47289136.91708939
"(0.1, 0.4, 0.1, 0.4, 0.9)",591981.2460175527,137.63441831654316,67.57776780278935,47323693.84103454
"(0.1, 0.4, 0.1, 0.4, 1.0)",595738.0668084669,136.78854493764635,68.0066286236228,47351750.60236433
"(0.1, 0.4, 0.1, 0.5, 0.1)",557806.1082572163,145.85243916018854,63.67649636939014,47032521.89253022
"(0.1, 0.4, 0.1, 0.5, 0.2)",557810.839828899,145.85123167062025,63.67703650314381,47033570.70182505
"(0.1, 0.4, 0.1, 0.5, 0.30000000000000004)",557816.5433649822,145.84977616451172,63.67768759173772,47033887.04784693
"(0.1, 0.4, 0.1, 0.5, 0.4)",557829.5472899167,145.84645775692172,63.67917205805427,47034931.43161945
"(0.1, 0.4, 0.1, 0.5, 0.5)",557873.7276592244,145.835184741611,63.68421547920756,47041129.55554061
"(0.1, 0.4, 0.1, 0.5, 0.6000000000000001)",580644.5849860857,140.25329477285953,66.28362841577794,47227474.25144328
"(0.1, 0.4, 0.1, 0.5, 0.7000000000000001)",584463.874515304,139.35965455045022,66.7196203711202,47264342.32885607
"(0.1, 0.4, 0.1, 0.5, 0.8)",588198.2655362005,138.49710002796655,67.14592071592452,47292821.45059536
"(0.1, 0.4, 0.1, 0.5, 0.9)",591960.4821111416,137.63912328350057,67.57539749383858,47321898.97253215
"(0.1, 0.4, 0.1, 0.5, 1.0)",595736.2218343745,136.78895772757443,68.00641801014196,47351001.42815382
"(0.1, 0.4, 0.1, 0.6000000000000001, 0.1)",580632.0051120667,140.25625764642626,66.28219235710013,47405270.082471274
"(0.1, 0.4, 0.1, 0.6000000000000001, 0.2)",580640.6833464637,140.25421369240587,66.2831830231271,47405934.97413117
"(0.1, 0.4, 0.1, 0.6000000000000001, 0.30000000000000004)",580635.9287096785,140.2553335277154,66.28264025637084,47406525.67742034
"(0.1, 0.4, 0.1, 0.6000000000000001, 0.4)",580661.8352265026,140.24923212043515,66.28559762130477,47409935.01822183
"(0.1, 0.4, 0.1, 0.6000000000000001, 0.5)",599708.21124912,135.90615786046303,68.45984145926394,47570641.03639077
"(0.1, 0.4, 0.1, 0.6000000000000001, 0.6000000000000001)",603546.0621579787,135.06420871168328,68.89795229356035,47605697.109581344
"(0.1, 0.4, 0.1, 0.6000000000000001, 0.7000000000000001)",607349.4999505638,134.24030701487396,69.3321346899264,47636194.12590141
"(0.1, 0.4, 0.1, 0.6000000000000001, 0.8)",611092.8788505273,133.43942956466572,69.75946104832272,47664787.74593977
"(0.1, 0.4, 0.1, 0.6000000000000001, 0.9)",614854.6767172642,132.64443541816078,70.1888900284966,47694037.77258119
"(0.1, 0.4, 0.1, 0.6000000000000001, 1.0)",618610.9788622885,131.86025030610324,70.61769164317823,47723390.121081255
"(0.1, 0.4, 0.1, 0.7000000000000001, 0.1)",584451.9377413244,139.36242933120556,66.7182577256889,47468273.78609191
"(0.1, 0.4, 0.1, 0.7000000000000001, 0.2)",584457.2432423222,139.36119601899549,66.71886337648766,47468945.67880992
"(0.1, 0.4, 0.1, 0.7000000000000001, 0.30000000000000004)",198177.8580678241,404.1757407868006,22.623043155938873,23575779.085330423
"(0.1, 0.4, 0.1, 0.7000000000000001, 0.4)",584536.5274009095,139.342768358608,66.72791407952174,47481621.10236374
"(0.1, 0.4, 0.1, 0.7000000000000001, 0.5)",603532.636312503,135.0671354146153,68.89641966279846,47636984.23190158
"(0.1, 0.4, 0.1, 0.7000000000000001, 0.6000000000000001)",607321.4907564796,134.24633665599404,69.32893729334181,47666702.225546554
"(0.1, 0.4, 0.1, 0.7000000000000001, 0.7000000000000001)",611105.1679823381,133.43681652379968,69.76086391725073,47695611.266331546
"(0.1, 0.4, 0.1, 0.7000000000000001, 0.8)",614875.8311805581,132.63999227520398,70.19130492156641,47725785.39485561
"(0.1, 0.4, 0.1, 0.7000000000000001, 0.9)",618637.579613838,131.85473095319003,70.62072825865158,47755643.90070051
"(0.1, 0.4, 0.1, 0.7000000000000001, 1.0)",622417.8267986922,131.07517003854826,71.05226332536829,47786352.01281001
"(0.1, 0.4, 0.1, 0.8, 0.1)",588277.9710487269,138.47880933279032,67.15501951872332,47532518.76166751
"(0.1, 0.4, 0.1, 0.8, 0.2)",588307.9853650125,138.4719229794245,67.15844581053638,47537200.820662275
"(0.1, 0.4, 0.1, 0.8, 0.30000000000000004)",280737.31353535893,286.3446959504933,32.047638527908425,31945589.177914035
"(0.1, 0.4, 0.1, 0.8, 0.4)",588372.2304647284,138.45718522634635,67.16577972602825,47546166.534032
"(0.1, 0.4, 0.1, 0.8, 0.5)",607331.80400767,134.24411642019672,69.33011460512141,47698571.54515506
"(0.1, 0.4, 0.1, 0.8, 0.6000000000000001)",611097.3874607227,133.43847088565815,69.75997572985183,47727593.099519834
"(0.1, 0.4, 0.1, 0.8, 0.7000000000000001)",614872.4839947623,132.64069527551547,70.19092282273132,47757471.271986715
"(0.1, 0.4, 0.1, 0.8, 0.8)",618623.7797105068,131.85759421667484,70.61915292722125,47786297.09223875
"(0.1, 0.4, 0.1, 0.8, 0.9)",622453.0191633702,131.06795716983427,71.05628071859593,47818571.9678429
"(0.1, 0.4, 0.1, 0.8, 1.0)",626234.9202827843,130.29756033568123,71.48800459062767,47849578.77356286
"(0.1, 0.4, 0.1, 0.9, 0.1)",592131.5937377085,137.60036033990147,67.59493078454041,47601755.200755134
"(0.1, 0.4, 0.1, 0.9, 0.2)",592154.5094969424,137.59517079642688,67.59754673879057,47605514.24861549
"(0.1, 0.4, 0.1, 0.9, 0.30000000000000004)",592181.1220400463,137.5891445767788,67.60058470033178,47608471.860858135
"(0.1, 0.4, 0.1, 0.9, 0.4)",592171.899329752,137.59123293209498,67.59953187952205,47607940.08264072
"(0.1, 0.4, 0.1, 0.9, 0.5)",611147.9964876358,133.42771071036853,69.76575301602847,47760057.30931611
"(0.1, 0.4, 0.1, 0.9, 0.6000000000000001)",614907.2328607452,132.63339743858455,70.19488958825404,47789767.29790174
"(0.1, 0.4, 0.1, 0.9, 0.7000000000000001)",618675.3545629784,131.8468938971349,70.62504046745708,47819020.45784203
"(0.1, 0.4, 0.1, 0.9, 0.8)",622428.7218609677,131.0729369484393,71.05350705393842,47849591.19669256
"(0.1, 0.4, 0.1, 0.9, 0.9)",626218.7293855082,130.30083868903915,71.48615631468313,47880243.85551591
"(0.1, 0.4, 0.1, 0.9, 1.0)",630049.1101928867,129.52995354529966,71.92341439766909,47913443.17005358
"(0.1, 0.4, 0.1, 1.0, 0.1)",595966.1404925796,136.73753598356575,68.0326644323086,47667744.284157105
"(0.1, 0.4, 0.1, 1.0, 0.2)",34576.372676721556,2300.012153871078,3.9470745060408854,4192803.7659956575
"(0.1, 0.4, 0.1, 1.0, 0.30000000000000004)",595980.8644014675,136.7342443051622,68.0343452438253,47670095.960041635
"(0.1, 0.4, 0.1, 1.0, 0.4)",595974.0325835267,136.73577160677402,68.0335653559326,47669281.14571955
"(0.1, 0.4, 0.1, 1.0, 0.5)",470084.451192949,172.41658485482336,53.66260857776709,41894115.31650233
"(0.1, 0.4, 0.1, 1.0, 0.6000000000000001)",618720.1766640331,131.8375960308857,70.63015714565911,47851674.588789426
"(0.1, 0.4, 0.1, 1.0, 0.7000000000000001)",622482.4196220681,131.0619320093836,71.0596369353419,47881953.077460274
"(0.1, 0.4, 0.1, 1.0, 0.8)",626217.3368186578,130.30112066565363,71.48599734586459,47911996.23191828
"(0.1, 0.4, 0.1, 1.0, 0.9)",630021.1684286443,129.53554303883718,71.92022469855502,47944211.166759126
"(0.1, 0.4, 0.1, 1.0, 1.0)",633858.7260621256,128.7724886855691,72.35830205392708,47976477.35032143
"(0.1, 0.4, 0.2, 0.1, 0.1)",557770.6017272347,145.86150102385304,63.67244311254338,47029946.58973427
"(0.1, 0.4, 0.2, 0.1, 0.2)",557796.0146365288,145.8550151045966,63.67534412958577,47032198.77770065
"(0.1, 0.4, 0.2, 0.1, 0.30000000000000004)",557801.7486955764,145.85355173151785,63.67599870253632,47032880.10834845
"(0.1, 0.4, 0.2, 0.1, 0.4)",557812.4190805809,145.85082865266236,63.677216783016156,47032885.52107749
"(0.1, 0.4, 0.2, 0.1, 0.5)",557815.9356417776,145.84993125018897,63.677618216942676,47033714.45505251
"(0.1, 0.4, 0.2, 0.1, 0.6000000000000001)",580573.6750103128,140.2699975157441,66.27553366968604,47217502.892112896
"(0.1, 0.4, 0.2, 0.1, 0.7000000000000001)",584390.8253994684,139.37663706833254,66.71128143095724,47253603.36582267
"(0.1, 0.4, 0.2, 0.1, 0.8)",588127.4297542354,138.51335947219536,67.13783443944537,47280507.599910244
"(0.1, 0.4, 0.2, 0.1, 0.9)",591936.1548583681,137.64463610161815,67.57262041018895,47316627.517875955
"(0.1, 0.4, 0.2, 0.1, 1.0)",455204.359014082,177.93826825570977,51.96396791826593,41423444.40022501
"(0.1, 0.4, 0.2, 0.2, 0.1)",557780.2285900238,145.85904397255115,63.67354206948265,47030940.42726834
"(0.1, 0.4, 0.2, 0.2, 0.2)",557782.5717323531,145.85844594830527,63.67380955148367,47031114.49226806
"(0.1, 0.4, 0.2, 0.2, 0.30000000000000004)",557796.5092852169,145.85488886551067,63.67540059633098,47032037.20372839
"(0.1, 0.4, 0.2, 0.2, 0.4)",557810.1809976113,145.8513998020895,63.676961294092706,47033125.07319326
"(0.1, 0.4, 0.2, 0.2, 0.5)",557806.249341694,145.85240315535785,63.67651247492413,47032998.891522765
"(0.1, 0.4, 0.2, 0.2, 0.6000000000000001)",580574.9367758202,140.26970027303798,66.2756777068444,47217367.137489274
